eye_timestamp	eye1_x_coordinate	eye1_y_coordinate	eye1_pupil_size	eye2_x_coordinate
2491453	   .	   .	    0.0	...
2491454	   .	   .	    0.0	...
2491455	   .	   .	    0.0	...
2491456	   .	   .	    0.0	...
2491457	   .	   .	    0.0	...
2491458	   .	   .	    0.0	...
2491459	   .	   .	    0.0	...
2491460	   .	   .	    0.0	I..
2491461	   .	   .	    0.0	I..
2491462	   .	   .	    0.0	...
2491463	   .	   .	    0.0	...
2491464	   .	   .	    0.0	...
2491465	   .	   .	    0.0	...
2491466	   .	   .	    0.0	...
2491467	   .	   .	    0.0	...
2491468	   .	   .	    0.0	...
2491469	   .	   .	    0.0	...
2597631	  978.2	  511.2	 3662.0	...
2597632	  978.2	  511.4	 3662.0	...
2597633	  978.3	  511.6	 3663.0	...
2597634	  978.4	  511.7	 3662.0	...
2597635	  978.4	  511.7	 3661.0	...
2597636	  978.6	  511.7	 3657.0	...
2597637	  979.0	  511.8	 3655.0	...
2597638	  979.4	  512.1	 3656.0	...
2597639	  979.1	  512.3	 3659.0	...
2597640	  978.7	  512.5	 3662.0	...
2597641	  978.3	  512.6	 3663.0	...
2597642	  978.7	  511.6	 3665.0	...
2597643	  979.1	  510.5	 3666.0	...
2597644	  979.6	  509.4	 3668.0	...
2597645	  979.5	  508.9	 3669.0	...
2597646	  979.3	  508.3	 3668.0	...
2597647	  979.4	  508.3	 3666.0	...
2597648	  979.7	  508.9	 3661.0	...
2597649	  980.0	  509.1	 3656.0	...
2597650	  979.4	  508.2	 3655.0	...
2597651	  978.8	  507.2	 3658.0	...
2597652	  978.1	  506.5	 3661.0	...
2597653	  978.1	  506.4	 3661.0	...
2597654	  978.2	  506.2	 3661.0	...
2597655	  978.6	  506.1	 3662.0	...
2597656	  979.0	  505.6	 3664.0	...
2597657	  979.3	  505.3	 3666.0	...
2597658	  978.6	  505.4	 3666.0	...
2597659	  977.9	  505.8	 3666.0	...
2597660	  977.2	  505.8	 3666.0	...
2597661	  977.5	  505.5	 3666.0	...
2597662	  977.8	  505.2	 3666.0	...
2597663	  978.3	  505.9	 3666.0	...
2597664	  978.4	  506.4	 3667.0	...
2597665	  978.3	  506.9	 3667.0	...
2597666	  978.0	  506.9	 3667.0	...
2597667	  978.1	  506.2	 3669.0	...
2597668	  978.4	  505.4	 3672.0	...
2597669	  978.6	  504.8	 3675.0	...
2597670	  978.6	  504.9	 3675.0	...
2597671	  978.6	  505.1	 3674.0	...
2597672	  978.3	  505.3	 3672.0	...
2597673	  978.1	  505.6	 3672.0	...
2597674	  978.0	  505.7	 3671.0	...
2597675	  978.4	  505.8	 3670.0	...
2597676	  978.8	  505.7	 3670.0	...
2597677	  979.0	  505.6	 3669.0	...
2597678	  979.1	  505.6	 3669.0	...
2597679	  979.0	  505.8	 3672.0	...
2597680	  978.7	  506.1	 3674.0	...
2597681	  978.4	  506.4	 3676.0	...
2597682	  978.1	  506.3	 3676.0	...
2597683	  977.9	  506.3	 3676.0	...
2597684	  977.5	  506.2	 3674.0	...
2597685	  977.4	  505.7	 3672.0	...
2597686	  977.4	  505.0	 3669.0	...
2597687	  977.5	  504.4	 3669.0	...
2597688	  977.9	  504.3	 3672.0	...
2597689	  978.3	  504.2	 3676.0	...
2597690	  978.6	  504.0	 3679.0	...
